device_id,api_version,manufacturer,model,os_name
demo002999,21,iobeam,focus,5.0.0
demo002998,19,iobeam,mustang,4.4.4
demo002996,21,iobeam,focus,5.0.0
demo002994,21,iobeam,pinto,5.0.0
demo002993,22,iobeam,focus,5.1.0
demo002991,22,iobeam,pinto,5.1.0
demo002990,21,iobeam,focus,5.0.0
demo002989,19,iobeam,mustang,4.4.4
demo002987,19,iobeam,focus,4.4.4
demo002986,21,iobeam,mustang,5.0.0
demo002985,19,iobeam,pinto,4.4.4
demo002984,19,iobeam,focus,4.4.4
demo002982,22,iobeam,pinto,5.1.0
demo002979,21,iobeam,pinto,5.0.0
demo002975,19,iobeam,focus,4.4.4
demo002973,22,iobeam,pinto,5.1.0
demo002963,21,iobeam,focus,5.0.0
demo002962,21,iobeam,mustang,5.0.0
demo002958,22,iobeam,pinto,5.1.0
demo002955,21,iobeam,pinto,5.0.0
demo002954,21,iobeam,focus,5.0.0
demo002950,21,iobeam,mustang,5.0.0
demo002949,19,iobeam,pinto,4.4.4
demo002945,21,iobeam,focus,5.0.0
demo002940,19,iobeam,pinto,4.4.4
demo002936,19,iobeam,focus,4.4.4
demo002935,21,iobeam,mustang,5.0.0
demo002934,21,iobeam,pinto,5.0.0
demo002926,21,iobeam,mustang,5.0.0
demo002925,21,iobeam,pinto,5.0.0
demo002924,22,iobeam,focus,5.1.0
demo002923,21,iobeam,mustang,5.0.0
demo002922,21,iobeam,pinto,5.0.0
demo002920,23,iobeam,mustang,6.0.1
demo002919,23,iobeam,pinto,6.0.1
demo002918,22,iobeam,focus,5.1.0
demo002917,21,iobeam,mustang,5.0.0
demo002912,21,iobeam,focus,5.0.0
demo002911,23,iobeam,mustang,6.0.1
demo002909,21,iobeam,focus,5.0.0
demo002906,21,iobeam,focus,5.0.0
demo002903,19,iobeam,focus,4.4.4
demo002902,22,iobeam,mustang,5.1.0
demo002898,23,iobeam,pinto,6.0.1
demo002890,23,iobeam,mustang,6.0.1
demo002888,21,iobeam,focus,5.0.0
demo002887,19,iobeam,mustang,4.4.4
demo002886,21,iobeam,pinto,5.0.0
demo002884,21,iobeam,mustang,5.0.0
demo002883,21,iobeam,pinto,5.0.0
demo002882,23,iobeam,focus,6.0.1
demo002881,19,iobeam,mustang,4.4.4
demo002880,19,iobeam,pinto,4.4.4
demo002875,19,iobeam,mustang,4.4.4
demo002873,21,iobeam,focus,5.0.0
demo002872,21,iobeam,mustang,5.0.0
demo002871,19,iobeam,pinto,4.4.4
demo002865,19,iobeam,pinto,4.4.4
demo002864,23,iobeam,focus,6.0.1
demo002862,19,iobeam,pinto,4.4.4
demo002861,19,iobeam,focus,4.4.4
demo002859,19,iobeam,pinto,4.4.4
demo002858,22,iobeam,focus,5.1.0
demo002854,23,iobeam,mustang,6.0.1
demo002853,21,iobeam,pinto,5.0.0
demo002851,23,iobeam,mustang,6.0.1
demo002848,23,iobeam,mustang,6.0.1
demo002847,23,iobeam,pinto,6.0.1
demo002845,19,iobeam,mustang,4.4.4
